,Ratings,Reviews,Detailed_Review
10091,5,Highly recommended,Good quality Printer
10092,2,Bad quality,Worst product don't buy plzzz
10093,5,Highly recommended,Good
10094,1,Unsatisfactory,"Product is not working , seems defective product ."
10095,1,Worthless,Printing slow. Cannot print more than 5 pages at one go using phone app. Contacted customer support they told that offline support not exists for this printer. But when we bought Flipkart mentioned that support is available. Really bad experience and will not suggest anyone to buy this.
10096,1,Terrible product,Please don't buy this printer it is very wrost printer of HP
10097,5,Must buy!,Excellent product.. little expensive but far better than other laser printers available in market..Cartridge does well and printing speed and quality is also best..
10098,5,Awesome,Nice working 😊 best for school 🙂 students 😊😊
10099,1,Absolute rubbish!,Vary bad responce
10100,5,Highly recommended,Excellent Product for Home Use...!!Nice Print Outs...!!Less Ink...!!
10101,4,Really Nice,Good product for home and Kids school purpose
10102,1,Utterly Disappointed,"It's not work don't buy it, they are lyer"
10103,4,Wonderful,Good
10104,5,Terrific,Works great. The borderless printing is simply amazing. May be the text printed could have been a bit more crisp but then I guess I used the default settings and it seems fine to me.The wireless printing is flawless and so is the connectivity.
10105,5,Classy product,Excellent product. Thanks to Flipkart
10106,4,Nice product,Nice future but printing speed is slow
10107,4,Delightful,Good but clostly
10108,1,Hated it!,Very bad product Paper jam in every time and printingSlow work for ready
10109,3,Fair,Windows 7 not support and photo qulity not like epson 6 colour
10110,5,Mind-blowing purchase,I am satisfied 😌
10111,5,Best in the market!,Best printer👌Noise soo low💛I will impressed with this printer 🥰Thanks hp.✨
10112,1,Worthless,"Very poor software. Simply blinks. When you change the wifi or password, it panics!"
10113,5,Highly recommended,Very good
10114,5,Super!,Best ptinter
10115,5,Highly recommended,Good
10116,5,Brilliant,Super
10117,4,Good quality product,Nice product
10118,5,Simply awesome,Nice
10119,5,Awesome,Good
10120,5,Mind-blowing purchase,Good quality
10121,5,Best in the market!,Excellent product
10122,5,Wonderful,All stup is Super 🤗
10123,5,Must buy!,Very very very Best productI impressed with this printerLooking so good
10124,3,Nice,Excellent printer. Picture quality is very good.
10125,4,Wonderful,Product is not good
10126,5,Wonderful,Mind Blowing & Budget Friendly Machine. Power pact Performance.
10127,5,Wonderful,very good
10128,5,Must buy!,Excellent
10129,5,Must buy!,"It installed easily and gives clear print and images, the speed is not quick but perfectly ok. Very nice to print by usb cable or wi-fi, so easy and quick to print remotely from mobile phone."
10130,5,Perfect product!,Nice printer And Good packing
10131,5,Super!,Best ptinter
10132,5,Highly recommended,Good
10133,5,Brilliant,Super
10134,4,Good quality product,Nice product
10135,5,Simply awesome,Nice
10136,5,Awesome,Good
10137,5,Mind-blowing purchase,Good quality
10138,5,Best in the market!,Excellent product
10139,5,Wonderful,All stup is Super 🤗
10140,5,Must buy!,Very very very Best productI impressed with this printerLooking so good
10141,3,Good but read this before you buy,A very good printer for moderate business or personal use. Even it is the cheapest & very nice printer if you are looking for a Printer+Copier+Scanner+Laser technology+HP.But the finishing of the product is terrible. The front & top faces are fine but the back & inner portions are terribly casted. Also the scanner tray is not so rigid.So I would suggest to spend few more bucks & go for HP M1005.Toners used:HP M 1136-88A.HP M 1005-12A.The printing capacity of 1005 is around 25% more th...
10142,5,Extremely good printer,"Easy to install, quick print, nice scanner. Good for small business and offices. Requires less space. xerox kind function is also good. Must buy if you are looking for low budget high performing printer.Only drawback is it can't print both side automatically, but at such good price it can be ignored."
10143,5,All in one and value for money,"I bought this printer after a lot of research, one thing was pretty sure that i wanted a laserjet and not an inkjet and also that i wanted an all function printer, not only a printer.I had a choice between the samsung and this hp M1136. Both were in my budget but bought hp cause of the more positive reviews on flipkart by the other buyers who have used either one.Coming to the printer, its heavy, sturdy and the black colour looks classy. The design is superb, the make quality is excellent..."
10144,4,simple affordable and fast,This is a very good MFP by hp as I have used other brands like canon and samsung but this is the best printer in its category so go for it. And great job by flipkart to deliver in just 20 hours of placing order.
10145,5,Simply awesome,Really excellent Purchaseworking very good and delivery was fastFully satisfied with HP Printer and Flipkart.
10146,5,Nice printer,"Pros: Nice printer, does its job as advertised. Easy to handle, set up is also easy and hassle free. I was looking for a home printer and dwelling over an ink jet and laser jet. I found this one perfect for me as I don’t need to print many color pages. HP print software is always nice. The scanner is good and the copier function is very useful, as you don’t need to hook up your laptop or PC every time to make a copy.Cons: The paper input tray always project out and is not foldable or retract..."
10147,5,Great Multifunction Printer !,"This printer is extremely good ! Gives nice crisp Professional Prints , Scanner is Fast Enough , and its a pretty good printer ! the downside is the software bundled with it ! Has not many features . So download from the HP original website . Overall very good Product ! Totally worth the money . Flipkart delivered one day late as promised, But thats okay cause i was not in a hurry to get it !!!"
10148,4,Value-for-money,"Great deal in big billion sale. Easy to assemble, good performance, took a little bit more time to deliver but that was expected bcoz of the ongoing ""Big Billion Sale"""
10149,5,Good as a Printer. Too Bad as a Scanner,"Everything worked well with this printer until I scanned my first document on it.Very Poor Software offered by HP. Every document scans Twice for the reason unknown to me. Canon E500 that I used earlier had a lot better scanner than this one.As far as the Printer is concerned, hats off. It works great! Speed is awesome. Copying speed is great.Sans the scanner, everything is perfect."
10150,4,A good and affordable printer,"A good all-in-one printer at an affordable price.However, a drawback is that it doesn't have an Ethernet port if one might want to make it networked, though there's the symbol of network connectivity engraved on its back.And, Kudos to Flipkart for a speedy and safe delivery!"
10151,5,"very nice, multifunction laser printer","worth considering for home use..though somewhat bulky, but works fine... have been using for last two weeks, nice output, crisp printing, only A4 photo copier but quite satisfied with the product due to refillable cartridge."
10152,4,Nice product,"Writing this review after a month's usage.It's nice, the best thing about this is that you can easily make a xerox copy without the intervention of a PC.Very fast in printing.But The HP UI is not user friendly.Canon gives mp navigator which helps us to do alot of things easily but here even though the scanner n printer are better but the UI lacks proper design.Many third party drivers are available to overcome this problem but are paid version.A normal user cannot use this printer at it..."
10153,5,Awesome Printer by HP,I bought this printer 6 months ago and I will be honest that this is the one of the best printer so far I have seen.Pros:1. Best Laser Printer and gives very good print out.2. Gives good number of print out.3. Scanner is awsome and can be configured to get good pixel density scan.Cons:1. Black and White Printer.2. No Wifi support.I will not count this as Cons as it was mentioned in the specification but its pros are that good that you can ignore its cons.Shushank Shukla
